Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
245493687,Thorn Season (Espinas 1) (Spanish Edition),Kiera Azar,"Azar, Kiera",,"=""6073936184""","=""9786073936187""",2,Planeta Publishing,Paperback,464,2026,2025,2026/01/02,2026/01/01,,,read,"hacia el final mejora bastante, he quedado con curiosidad y *tal vez* lea el siguiente<br/>pero todo el desarrollo deja mucho que desear, trama que ya he leido mil veces, explica las cosas en vez de enseñarlas, protagonista insulsa pero que todo el mundo considera la tía mas chula etcetc",,,1,0
228511468,"Imperio de sombra y tormento (Bilogía Hikari, #1)",Paula Gallego,"Gallego, Paula",,"=""8410085607""","=""9788410085602""",4,Umbriel,Hardcover,576,2025,,2025/12/28,2025/06/05,,,read,,,,1,0
69333269,El arte de ser nosotros,Inma Rubiales,"Rubiales, Inma",,"=""8408267922""","=""9788408267928""",4,Planeta,Paperback,552,2023,,2025/12/28,2025/12/24,,,read,,,,1,0
237809196,Un amor de diciembre,Lauren Asher,"Asher, Lauren",Ana Robla Vicario,"=""8427054475""","=""9788427054479""",3,Ediciones Martínez Roca,Paperback,384,2025,2024,2025/12/24,2025/12/01,,,read,,,,1,0
196219692,"Taming 7 (Boys of Tommen, #5)",Chloe Walsh,"Walsh, Chloe",,"=""""","=""""",4,Bloom Books,Kindle Edition,464,2024,2024,2025/12/24,2025/11/29,,,read,,,,1,0
241142058,Cuenta atrás para el amor: 24 relatos para enamorarte,Laia Soler,"Soler, Laia","Eva López, Natalia Torvisco, Jen Bernal, María Zárate, Iria G. Parente, Selene M. Pascual, Raquel Arbeteta García, Myriam M. Lejardi, Miriam Mosquera, David Olivas, Cristina Prieto Solano, Nira Strauss","=""8411329720""","=""9788411329729""",4,RBA Libros,Paperback,404,2025,2025,2025/12/24,2025/12/01,,,read,,,,1,0
222279220,"Good Spirits (Ghosted, #1)",B.K. Borison,"Borison, B.K.",,"=""0063430401""","=""9780063430402""",4,Avon,Paperback,384,2025,2025,2025/12/14,2025/12/14,,,read,,,,1,0
204982650,The Most Wonderful Crime of the Year,Ally Carter,"Carter, Ally",,"=""0063276739""","=""9780063276734""",0,Avon,Kindle Edition,303,2024,2024,,2025/12/14,to-read,to-read (#179),to-read,,,,0,0
63318152,Salvar la Cabalgata,Laura Tárraga,"Tárraga, Laura",,"=""""","=""""",4,,Unknown Binding,,,2022,2025/12/14,2025/12/14,,,read,,,,1,0
59914780,"El café más caro de Navidad (El Café más cliché, #1)",Laura Tárraga,"Tárraga, Laura",,"=""""","=""""",5,,ebook,63,2021,,2025/12/13,2025/12/14,,,read,,,,1,0
221617560,Christmas Caroline: Una comedia romántica navideña ambientada en España,Laura Tárraga,"Tárraga, Laura",Patricia Esteban,"=""""","=""9798346144151""",4,Independently published,Paperback,77,2024,,2025/12/14,2025/12/13,,,read,,,,1,0
58363050,Countdown to Christmas,Jo Thomas,"Thomas, Jo",,"=""0552178691""","=""9780552178693""",4,Penguin,Paperback,368,2023,2023,2025/12/12,2025/12/12,,,read,,,,1,0
220389090,"Only Santas in the Building (Under the Mistletoe Collection, #5)",Alexis Daria,"Daria, Alexis",,"=""1662529376""","=""9781662529375""",3,Amazon Original Stories,Kindle Edition,64,2024,2024,2025/12/12,2025/12/12,,,read,,,,1,0
242191873,Nuestro cuento de Navidad,Raquel Arbeteta García,"García, Raquel Arbeteta",,"=""8419621927""","=""9788419621924""",4,TBR,Paperback,384,2025,,2025/12/11,2025/12/11,,,read,,,,1,1
241594764,"Un stalker por Navidad (Naughty or Nice, #1)",Alta Hensley,"Hensley, Alta",Virginia Ladero Serrano,"=""8415955286""","=""9788415955283""",3,Sombras,Paperback,320,2025,2024,2025/12/10,2025/12/10,,,read,"primerita vez leyendo un dark romance y ni tan mal<br/>(ya se que dentro del genero esto es super safe, pero por algo se empieza)",,,1,1
220389458,"Cruel Winter with You (Under the Mistletoe Collection, #1)",Ali Hazelwood,"Hazelwood, Ali",,"=""1662528396""","=""9781662528392""",4,Amazon Original Stories,Kindle Edition,72,2024,2024,2025/12/10,2025/12/10,,,read,como me gusta un childhood friends-to-lovers,,,1,0
239940139,Cuando caiga la nieve,Hannah  Grace,"Grace, Hannah",Marta Cano Carrascosa,"=""8466683704""","=""9788466683708""",4,B,Paperback,432,2025,2025,2025/12/10,2025/12/09,,,read,,,,1,0
220389457,"Merriment and Mayhem (Under the Mistletoe Collection, #4)",Alexandria Bellefleur,"Bellefleur, Alexandria",,"=""1662529341""","=""9781662529344""",4,Amazon Original Stories,Kindle Edition,57,2024,2024,2025/12/10,2025/12/09,,,read,,,,1,0
239940142,Cuatro destinos y una Nochebuena,Cherry Chic,"Chic, Cherry",,"=""8419975915""","=""9788419975911""",5,MONTENA,Paperback,400,2025,,2025/12/09,2025/12/08,,,read,,,,1,0
220389465,"Merry Ever After (Under the Mistletoe Collection, #2)",Tessa Bailey,"Bailey, Tessa",,"=""1662528736""","=""9781662528736""",1,Amazon Original Stories,Kindle Edition,58,2024,2024,2025/12/08,2025/12/08,,,read,,,,1,0
220389455,"All by My Elf (Under the Mistletoe Collection, #3)",Olivia Dade,"Dade, Olivia",,"=""166252823X""","=""9781662528231""",3,Amazon Original Stories,Kindle Edition,54,2024,2024,2025/12/08,2025/12/08,,,read,,,,1,0
242230789,"Navidad en ruinas: Una novela navideña feel good sobre herencias, decisiones familiares y un romance LGTB (Navidades mamarrachas) (Spanish Edition)",Laura Tárraga,"Tárraga, Laura",,"=""""","=""""",5,,Kindle Edition,,2025,,2025/12/08,2025/12/08,,,read,,,,1,0
217388015,Automatic Noodle,Annalee Newitz,"Newitz, Annalee",,"=""1250357462""","=""9781250357465""",0,Tordotcom,Hardcover,163,2025,2025,,2025/12/04,to-read,to-read (#178),to-read,,,,0,0
29845906,Nevernight (The Nevernight Chronicle #1),Jay Kristoff,"Kristoff, Jay",,"=""0008179999""","=""9780008179991""",2,HarperVoyager,Paperback,448,2016,2016,2021/01/16,2019/01/10,,,read,"If <s>her face</s> <b>this book</b> were a puzzle, most would put it back in the box, unfinished",,,1,0
239128142,"Reembrujada (Reembrujada, #1)",Lucy Jane Wood,"Wood, Lucy Jane","Iris Mogollón González, Cristina Zuil, Ediciones MAEVA","=""""","=""9791387664527""",4,Ediciones MAEVA,Kindle Edition,426,2025,2024,2025/11/29,2025/11/04,,,read,,,,1,0
237809293,Midnights Valley. La última elegida,Noemí Muñiz,"Muñiz, Noemí",,"=""840830917X""","=""9788408309178""",0,Esencia,Paperback,496,2025,,2025/11/24,2025/11/25,,,read,,,,1,0
63830105,La casa,Michael McDowell,"McDowell, Michael",Elena Cantoni,"=""""","=""9791255020677""",4,Neri Pozza,ebook,256,2023,1983,2025/11/10,2025/11/10,,,read,No soy una persona que suela alegrarse por muertes ajenas pero HASTA NUNCA MARY LOVE ,true,,1,0
231211378,"This Is Our Time (Hollywood Dreams, #1)",Kathinka Engel,"Engel, Kathinka",Claudia Toda Castán,"=""8410399075""","=""9788410399075""",3,INLOV,Paperback,384,2025,2023,2025/08/14,2025/08/13,,,read,,,,1,0
236053338,Manual de ghosting para principiantes,Clara  Duarte,"Duarte, Clara",,"=""8427248229""","=""9788427248229""",4,Molino,Paperback,384,2025,,2025/11/03,2025/10/30,,,read,angie pisame la cara.,,,1,0
222490389,Alchemised,SenLinYu,"SenLinYu, SenLinYu",,"=""0593972708""","=""9780593972700""",3,Del Rey,Hardcover,1030,2025,2025,2025/10/30,2025/09/25,,,read,3.5/5,,,1,0
16065004,"Shadows of Self (Mistborn, #5)",Brandon Sanderson,"Sanderson, Brandon",,"=""0765378558""","=""9780765378552""",4,Tor Books,Hardcover,376,2015,2015,2025/10/26,2025/10/13,,,read,,,,1,0
237911539,"El cuaderno de los amores perdidos (Amor en borrador, #2)",Paula   Ramos,"Ramos, Paula",,"=""8410983478""","=""9788410983472""",4,RBA Libros,Paperback,384,2025,,2025/10/25,2025/10/13,,,read,,,,1,0
58215322,Me das ansiedad,Paula Cheshire,"Cheshire, Paula",,"=""""","=""""",4,,Paperback,64,2021,2021,,2021/05/31,,,read,"Creo que a parte de Taylor Swift, nadie más había sido capaz de hacerme sentir tan representada.",,,2,0
241407370,"Tú, otra vez",Kate Goldbeck,"Goldbeck, Kate",Laura Rins Calahorra,"=""8410399024""","=""9788410399020""",4,INLOV,Paperback,464,2026,2023,2025/10/09,2025/09/25,,,read,,,,1,0
231453942,Amor por encargo,Raquel Arbeteta García,"García, Raquel Arbeteta",El Chico Llama,"=""8419621935""","=""9788419621931""",4,TBR Editorial,Kindle Edition,414,2025,,2025/10/01,2025/10/05,,,read,,,,1,0
236280582,Brujería para chicas descarriadas,Grady Hendrix,"Hendrix, Grady",Simón Saitó,"=""8445020951""","=""9788445020951""",3,Minotauro,Paperback,496,2025,2025,2025/09/28,2025/09/24,,,read,,,,1,0
238970084,"No me toques (No me toques, #1)",Laura Kneidl,"Kneidl, Laura",Ana Guelbenzu,"=""8410399083""","=""9788410399082""",3,INLOV,Paperback,352,2026,2017,2025/09/27,2025/09/24,,,read,,,,1,0
227800007,Heartbreak Point (Spanish Edition),Juan Arcones,"Arcones, Juan",,"=""8410298716""","=""9788410298712""",5,Montena,Paperback,464,2025,,2025/09/23,2025/09/13,,,read,,,,1,0
224128739,"Rojo de sangre y ataduras (Islas Fae, #1)",Lisette Marshall,"Marshall, Lisette",Ana H. Deza,"=""8419621455""","=""9788419621450""",0,TBR,Hardcover,544,2025,2022,2025/09/22,2025/09/08,dnf,dnf (#3),read,dnf al 50%,,,1,0
146943908,"Redeeming 6 (Boys of Tommen, #4)",Chloe Walsh,"Walsh, Chloe",,"=""1464216037""","=""9781464216039""",5,Bloom Books,Kindle Edition,766,2024,2023,2025/09/20,2025/09/13,,,read,,,,1,0
146943389,"Saving 6 (Boys of Tommen, #3)",Chloe Walsh,"Walsh, Chloe",,"=""1464216002""","=""9781464216008""",4,Bloom Books,Kindle Edition,496,2023,2023,2025/09/11,2025/09/04,,,read,,,,1,0
221713672,"Novatas de corazón (Bilogía Novatas, #1)",Cristina Prieto Solano,"Solano, Cristina Prieto",,"=""8419831328""","=""9788419831323""",4,Fandom Books,Paperback,376,2025,,2025/09/06,2025/09/01,,,read,,,,1,0
156028782,"Three Tides to Stay (Breaking Waves, #3)",Kristina Moninger,"Moninger, Kristina",,"=""""","=""""",4,Forever,Kindle Edition,400,2024,2024,2025/08/29,2025/09/01,,,read,,,,1,0
215805795,Swept Away,Beth O'Leary,"O'Leary, Beth",,"=""0593640144""","=""9780593640142""",5,Berkley,Paperback,372,2025,2025,2025/08/22,2025/01/08,,,read,Beth O’Leary te amo,,,1,0
56566955,"Siempre nos quedará el verano (Verano, #3)",Jenny Han,"Han, Jenny",Marta Becerril,"=""""","=""""",4,Crossbooks,Kindle Edition,248,2020,2011,2025/08/15,2025/08/13,,,read,,,,1,0
224129344,"La magia de las historias olvidadas (Amor en borrador, #1)",Paula   Ramos,"Ramos, Paula",,"=""8411329372""","=""9788411329378""",4,RBA Libros,Paperback,416,2025,,2025/08/15,2025/08/15,,,read,,,,1,0
228541799,Yo soy Ella Spice,Iguazel Serón,"Serón, Iguazel",,"=""8419831387""","=""9788419831385""",3,Fandom Books,Kindle Edition,330,2025,,2025/08/11,2025/05/13,,,read,,,,1,0
218391599,Noche de verbena,Raquel Arbeteta García,"García, Raquel Arbeteta",,"=""""","=""""",4,TBR,Paperback,448,2024,,2025/08/12,2025/05/16,,,read,,,,1,0
143452088,El verano en que me enamoré,Jenny Han,"Han, Jenny",Marta Becerril,"=""8408274325""","=""9788408274322""",4,Crossbooks,Paperback,272,2025,2009,2024/08/08,2024/08/24,,,read,,,,3,0
227800140,La luz en la niebla,Victoria Álvarez,"Álvarez, Victoria",,"=""8427248768""","=""9788427248762""",5,Molino,Paperback,592,2025,2025,2025/08/11,2025/04/18,,,read,,,,2,0
10803710,"The Alloy of Law (Mistborn, #4)",Brandon Sanderson,"Sanderson, Brandon",,"=""0575105828""","=""9780575105829""",0,Gollancz,Paperback,325,2011,2011,2025/07/13,2021/01/21,owned-tbr,owned-tbr (#21),read,,,,1,0
230141617,Tyler. Piezas rotas,Alina Not,"Not, Alina",,"=""8408301209""","=""9788408301202""",5,Crossbooks,Paperback,624,2025,,2025/08/02,2025/07/27,,,read,,,,1,0
206673322,"Lost and Lassoed (Rebel Blue Ranch, #3)",Lyla Sage,"Sage, Lyla",,"=""1529436729""","=""9781529436723""",5,Quercus,Kindle Edition,368,2024,2024,2025/07/12,2025/07/08,,,read,,,,1,0
217245572,"Silver Elite (Silver Elite, #1)",Dani Francis,"Francis, Dani",,"=""059387546X""","=""9780593875469""",2,Del Rey,Hardcover,516,2025,2025,2025/07/08,2025/06/24,,,read,"¿Me lo he pasado genial leyéndolo? POR SUPUESTO<br/>¿Voy a leer el siguiente? OBVIO<br/>¿Es bueno? NI DE COÑA<br/>¿Es un remix de otros libros de romantasy sin nada que lo haga especial? EXACTAMENTE.<br/>¿Está escrito por IA? No lo creo. Tiene pinta de que es un grupo de gente en una editorial que han juntado tropos y han dicho ""esto lo va a petar"" y le han mandado a algun escritor fantasma que lo haga. (MI OPINIÓN, puede 100% no ser asi).<br/>",,,1,1
54621094,The Last House on Needless Street,Catriona Ward,"Ward, Catriona",,"=""1788166167""","=""9781788166164""",3,Viper,Hardcover,337,2021,2021,2025/07/04,2025/07/08,,,read,,,,1,0
58068284,Tu mundo y el mío. Postales del Antropoceno,John  Green,"Green, John",,"=""1644734737""","=""9781644734735""",3,Plaza & Janés,Paperback,336,2021,2021,2022/01/06,2022/01/05,,,read,"Al principio me estaba encantando, pero hacia la mitad se hace demasiado repetitivo.",,,1,0
232182035,Si es perfecto no es amor,Violeta Reed,"Reed, Violeta",,"=""8425370450""","=""9788425370458""",4,GRIJALBO,Kindle Edition,518,2025,,2025/07/02,2025/06/30,,,read,,,,1,0
214331246,"Sunrise on the Reaping (The Hunger Games, #0.5)",Suzanne Collins,"Collins, Suzanne",,"=""1546171460""","=""9781546171461""",5,Scholastic Press,Hardcover,387,2025,2025,2025/03/23,2025/01/08,,,read,,,,1,0
228468891,No dejarás que la bruja viva,Ariadna Arias,"Arias, Ariadna",,"=""8427053835""","=""9788427053830""",4,Ediciones Martínez Roca,Paperback,488,2025,,2025/06/29,2025/06/22,,,read,3.5 / 5<br/>reseña prontito,,,1,0
228911426,"Marcado a fuego (El rancho Wells, #1)",Bailey Hannah,"Hannah, Bailey",Ana Isabel Sánchez Díez,"=""842537037X""","=""9788425370373""",0,Grijalbo,Paperback,352,2025,2023,,2025/06/27,to-read,to-read (#177),to-read,,,,0,0
231280074,El irresistible encanto de tu peor enemigo (Queridos Enemigos 1),Brigitte Knightley,"Knightley, Brigitte",Julia Viejo Sánchez,"=""8401036445""","=""9788401036446""",5,PLAZA & JANES,Hardcover,408,2025,2025,2025/06/20,2025/06/16,,,read,"4.5/5 <br/>estoy puto enamorada de este libro, no puedo ser mas feliz por haber recibido una copia avanzada ",,,1,1
224748439,Los ojos son la mejor parte,Monika Kim,"Kim, Monika",Albert Fuentes Sánchez,"=""8432244724""","=""9788432244728""",4,Seix Barral,Paperback,368,2025,2024,2025/06/19,2025/06/16,,,read,,,,1,0
223945641,Proyecto Zero (Project Nought - Spanish Edition),Chelsey Furedi,"Furedi, Chelsey",Ana Belén Fletes Valera,"=""8419802646""","=""9788419802644""",4,HarperCollins,Paperback,336,2027,,2025/06/21,2025/06/21,,,read,,,,1,0
203141634,Lo que los libros de Historia del Arte no quieren que sepas: salseos artísticos y más,Blanca Guilera,"Guilera, Blanca",,"=""8418040505""","=""9788418040504""",0,Random Cómic,Paperback,192,2024,2024,,2025/06/21,currently-reading,currently-reading (#1),currently-reading,,,,1,0
50236158,La ciudad que nos unió,N.K. Jemisin,"Jemisin, N.K.",David Tejera Expósito,"=""8417347712""","=""9788417347710""",3,Nova CF,Paperback,460,2020,2020,2025/06/10,2025/05/10,,,read,* tiene posibilidades de subir al 4 dependiendo de la segunda parte,,,1,0
184213307,El descontento,Beatriz Serrano,"Serrano, Beatriz",,"=""8499989861""","=""9788499989860""",4,Ediciones Temas de Hoy,Paperback,240,2023,2023,2025/06/12,2025/03/27,,,read,,,,1,0
123850833,El cielo de la selva,Elaine Vilar Madruga,"Madruga, Elaine Vilar",,"=""8412582020""","=""9788412582024""",0,Lava,Paperback,352,2023,2023,,2025/06/11,to-read,to-read (#176),to-read,,,,0,0
221190655,Amar sin escalas,Rebeca Stones,"Stones, Rebeca",,"=""8410050269""","=""9788410050266""",3,Montena,Paperback,384,2026,,2025/06/05,2025/05/28,,,read,,,,1,0
227800114,Piel de cuervo,Nía Blanco,"Blanco, Nía",,"=""8410396114""","=""9788410396111""",4,Montena,Hardcover,528,2025,,2025/05/30,2025/05/21,,,read,,,,1,0
223690239,Atmosphere: Una historia de amor,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,"=""""","=""9791387595135""",5,Stefano Books,Hardcover,384,2025,2025,2025/06/01,2025/01/08,,,read,"Lo terminé en un día. Un solo día. Y todavia estoy intentando volver a unir los trocitos de mi corazón.<br/><br/>Taylor Jenkins Reid lo ha vuelto a hacer. Atmosphere (a la venta oficialmente <b>mañana</b>) se cuela directamente en mi top 3 de libros suyos —y eso, existiendo Evelyn Hugo y Daisy Jones, es decir muchísimo. No me preguntéis como ordeno ese top 3 porque nolosé.<br/><br/>Ambientado en la NASA de los años 80, este libro es un sueño hecho realidad para cualquier persona enamorada del espacioo. Pero no es solo eso: es un viaje emocional profundo, una historia de autodescubrimiento en una época en la que ser lesbiana te podía costar todo. Joan Goodwin es inteligdnte, imperfecta y  valiente. Y su historia… UFFFFFFF<br/><br/>He llorado. Me he enfadado. He querido abrazar a cada personaje —incluso a Lydia, que empieza siendo insufrible—. El found family que se forma entre el equipo me ha tocado el alma, amo por completo a Vanessa y a Griff y a Hank y a Donna y a todos. La relación con su sobrina Frances me ha parecido tan cuca que todavía se me saltan las lágrimas al pensar en que la mayor declaración de amor del libro va hacia ella.<br/><br/>Taylor es cruel. Te dice en el primer capítulo que todo va a ir mal, que casi todos mueren. Y luego vuelve atrás en el tiempo y hace que te enamoers perdidamente de cada uno. ¡ESO NO SE HACE, JOD*R!<br/><br/>Es un libro lleno de tensión, ternura, pérdidas, y una representación honesta y dolorosa de lo que implica ser mujer (y queer) en un entorno absolutamente hostil.<br/><br/>Simplemente… Atmosphere me ha dejado sin aire. Y quiero que lo leáis todas. Mañana. Primera hora.",,,1,0
220352706,Victorian Psycho,Virginia Feito,"Feito, Virginia",Gemma Rovira Ortega,"=""842642449X""","=""9788426424495""",3,Lumen,Paperback,216,2025,2025,2025/05/27,2025/05/25,,,read,,,,1,0
223218920,Nuestro lugar en el mundo,Inma Rubiales,"Rubiales, Inma",,"=""8408299581""","=""9788408299585""",4,Editorial Planeta,Paperback,592,2025,,2025/05/23,2025/05/11,,,read,,,,1,0
206801411,Hojas de dedalera,Victoria Álvarez,"Álvarez, Victoria",,"=""8427241593""","=""9788427241596""",5,Molino,Paperback,528,2024,2024,2025/05/21,2025/05/08,,,read,relectura 2025:<br/>te sigo amando victor rosenfield,,,1,0
