ine_code,name,province_name,community_ine_code,community_name
03078,Hondón de los Frailes,Alicante/Alacant,10,Comunitat Valenciana
03079,Ibi,Alicante/Alacant,10,Comunitat Valenciana
03080,Jacarilla,Alicante/Alacant,10,Comunitat Valenciana
03081,Xaló,Alicante/Alacant,10,Comunitat Valenciana
03082,Xàbia/Jávea,Alicante/Alacant,10,Comunitat Valenciana
03083,Xixona/Jijona,Alicante/Alacant,10,Comunitat Valenciana
03084,"Orxa, l'/Lorcha",Alicante/Alacant,10,Comunitat Valenciana
03085,Llíber,Alicante/Alacant,10,Comunitat Valenciana
03086,Millena,Alicante/Alacant,10,Comunitat Valenciana
03088,Monforte del Cid,Alicante/Alacant,10,Comunitat Valenciana
03089,Monòver/Monóvar,Alicante/Alacant,10,Comunitat Valenciana
03090,Mutxamel,Alicante/Alacant,10,Comunitat Valenciana
03091,Murla,Alicante/Alacant,10,Comunitat Valenciana
03092,Muro de Alcoy,Alicante/Alacant,10,Comunitat Valenciana
03093,Novelda,Alicante/Alacant,10,Comunitat Valenciana
03094,"Nucia, la",Alicante/Alacant,10,Comunitat Valenciana
03095,Ondara,Alicante/Alacant,10,Comunitat Valenciana
03096,Onil,Alicante/Alacant,10,Comunitat Valenciana
03097,Orba,Alicante/Alacant,10,Comunitat Valenciana
03098,Orxeta,Alicante/Alacant,10,Comunitat Valenciana
03099,Orihuela,Alicante/Alacant,10,Comunitat Valenciana
03100,Parcent,Alicante/Alacant,10,Comunitat Valenciana
03101,Pedreguer,Alicante/Alacant,10,Comunitat Valenciana
03102,Pego,Alicante/Alacant,10,Comunitat Valenciana
03103,Penàguila,Alicante/Alacant,10,Comunitat Valenciana
03104,Petrer,Alicante/Alacant,10,Comunitat Valenciana
03105,"Pinós, el/Pinoso",Alicante/Alacant,10,Comunitat Valenciana
03106,Planes,Alicante/Alacant,10,Comunitat Valenciana
03107,Polop,Alicante/Alacant,10,Comunitat Valenciana
03109,Rafal,Alicante/Alacant,10,Comunitat Valenciana
03110,"Ràfol d'Almúnia, el",Alicante/Alacant,10,Comunitat Valenciana
03111,Redován,Alicante/Alacant,10,Comunitat Valenciana
03112,Relleu,Alicante/Alacant,10,Comunitat Valenciana
03113,Rojales,Alicante/Alacant,10,Comunitat Valenciana
03114,"Romana, la",Alicante/Alacant,10,Comunitat Valenciana
03115,Sagra,Alicante/Alacant,10,Comunitat Valenciana
03116,Salinas,Alicante/Alacant,10,Comunitat Valenciana
03117,Sanet y Negrals,Alicante/Alacant,10,Comunitat Valenciana
03118,San Fulgencio,Alicante/Alacant,10,Comunitat Valenciana
03119,Sant Joan d'Alacant,Alicante/Alacant,10,Comunitat Valenciana
03120,San Miguel de Salinas,Alicante/Alacant,10,Comunitat Valenciana
03121,Santa Pola,Alicante/Alacant,10,Comunitat Valenciana
03122,Sant Vicent del Raspeig/San Vicente del Raspeig,Alicante/Alacant,10,Comunitat Valenciana
03123,Sax,Alicante/Alacant,10,Comunitat Valenciana
03124,Sella,Alicante/Alacant,10,Comunitat Valenciana
03125,Senija,Alicante/Alacant,10,Comunitat Valenciana
03127,Tàrbena,Alicante/Alacant,10,Comunitat Valenciana
03128,Teulada,Alicante/Alacant,10,Comunitat Valenciana
03129,Tibi,Alicante/Alacant,10,Comunitat Valenciana
03130,Tollos,Alicante/Alacant,10,Comunitat Valenciana
03131,Tormos,Alicante/Alacant,10,Comunitat Valenciana
03132,"Torre de les Maçanes, la/Torremanzanas",Alicante/Alacant,10,Comunitat Valenciana
03133,Torrevieja,Alicante/Alacant,10,Comunitat Valenciana
03134,"Vall d'Alcalà, la",Alicante/Alacant,10,Comunitat Valenciana
03135,"Vall d'Ebo, la",Alicante/Alacant,10,Comunitat Valenciana
03136,"Vall de Gallinera, la",Alicante/Alacant,10,Comunitat Valenciana
03137,"Vall de Laguar, la",Alicante/Alacant,10,Comunitat Valenciana
03138,"Verger, el",Alicante/Alacant,10,Comunitat Valenciana
03139,"Vila Joiosa, la/Villajoyosa",Alicante/Alacant,10,Comunitat Valenciana
03140,Villena,Alicante/Alacant,10,Comunitat Valenciana
03901,"Poblets, els",Alicante/Alacant,10,Comunitat Valenciana
03902,Pilar de la Horadada,Alicante/Alacant,10,Comunitat Valenciana
03903,Los Montesinos,Alicante/Alacant,10,Comunitat Valenciana
03904,San Isidro,Alicante/Alacant,10,Comunitat Valenciana
04002,Abrucena,Almería,01,Andalucía
04003,Adra,Almería,01,Andalucía
04004,Albanchez,Almería,01,Andalucía
04005,Alboloduy,Almería,01,Andalucía
04006,Albox,Almería,01,Andalucía
04007,Alcolea,Almería,01,Andalucía
04008,Alcóntar,Almería,01,Andalucía
04009,Alcudia de Monteagud,Almería,01,Andalucía
04010,Alhabia,Almería,01,Andalucía
04011,Alhama de Almería,Almería,01,Andalucía
04012,Alicún,Almería,01,Andalucía
04013,Almería,Almería,01,Andalucía
04014,Almócita,Almería,01,Andalucía
04015,Alsodux,Almería,01,Andalucía
04016,Antas,Almería,01,Andalucía
04017,Arboleas,Almería,01,Andalucía
04018,Armuña de Almanzora,Almería,01,Andalucía
04019,Bacares,Almería,01,Andalucía
04020,Bayárcal,Almería,01,Andalucía
04021,Bayarque,Almería,01,Andalucía
04022,Bédar,Almería,01,Andalucía
04023,Beires,Almería,01,Andalucía
04024,Benahadux,Almería,01,Andalucía
04026,Benitagla,Almería,01,Andalucía
04027,Benizalón,Almería,01,Andalucía
04028,Bentarique,Almería,01,Andalucía
04029,Berja,Almería,01,Andalucía
04030,Canjáyar,Almería,01,Andalucía
04031,Cantoria,Almería,01,Andalucía
04032,Carboneras,Almería,01,Andalucía
04033,Castro de Filabres,Almería,01,Andalucía
04034,Cóbdar,Almería,01,Andalucía
04035,Cuevas del Almanzora,Almería,01,Andalucía
04036,Chercos,Almería,01,Andalucía
04037,Chirivel,Almería,01,Andalucía
04038,Dalías,Almería,01,Andalucía
04041,Enix,Almería,01,Andalucía
04043,Felix,Almería,01,Andalucía
04044,Fines,Almería,01,Andalucía
04045,Fiñana,Almería,01,Andalucía
04046,Fondón,Almería,01,Andalucía
04047,Gádor,Almería,01,Andalucía
04048,Los Gallardos,Almería,01,Andalucía
04049,Garrucha,Almería,01,Andalucía
04050,Gérgal,Almería,01,Andalucía
04051,Huécija,Almería,01,Andalucía
04052,Huércal de Almería,Almería,01,Andalucía
04053,Huércal-Overa,Almería,01,Andalucía
04054,Íllar,Almería,01,Andalucía
04055,Instinción,Almería,01,Andalucía
04056,Laroya,Almería,01,Andalucía
04057,Laujar de Andarax,Almería,01,Andalucía
04058,Líjar,Almería,01,Andalucía
04059,Lubrín,Almería,01,Andalucía
04060,Lucainena de las Torres,Almería,01,Andalucía
04061,Lúcar,Almería,01,Andalucía
04062,Macael,Almería,01,Andalucía
04063,María,Almería,01,Andalucía
04064,Mojácar,Almería,01,Andalucía
04065,Nacimiento,Almería,01,Andalucía
04066,Níjar,Almería,01,Andalucía
04067,Ohanes,Almería,01,Andalucía
04068,Olula de Castro,Almería,01,Andalucía
04069,Olula del Río,Almería,01,Andalucía
04070,Oria,Almería,01,Andalucía
04071,Padules,Almería,01,Andalucía
04072,Partaloa,Almería,01,Andalucía
04073,Paterna del Río,Almería,01,Andalucía
04074,Pechina,Almería,01,Andalucía
04075,Pulpí,Almería,01,Andalucía
04076,Purchena,Almería,01,Andalucía
04077,Rágol,Almería,01,Andalucía
04078,Rioja,Almería,01,Andalucía
04079,Roquetas de Mar,Almería,01,Andalucía
04080,Santa Cruz de Marchena,Almería,01,Andalucía
04081,Santa Fe de Mondújar,Almería,01,Andalucía
04082,Senés,Almería,01,Andalucía
04083,Serón,Almería,01,Andalucía
04084,Sierro,Almería,01,Andalucía
04085,Somontín,Almería,01,Andalucía
04086,Sorbas,Almería,01,Andalucía
04087,Suflí,Almería,01,Andalucía
04088,Tabernas,Almería,01,Andalucía
04089,Taberno,Almería,01,Andalucía
04090,Tahal,Almería,01,Andalucía
04091,Terque,Almería,01,Andalucía
04092,Tíjola,Almería,01,Andalucía
04093,Turre,Almería,01,Andalucía
04094,Turrillas,Almería,01,Andalucía
04095,Uleila del Campo,Almería,01,Andalucía
04096,Urrácal,Almería,01,Andalucía
04097,Velefique,Almería,01,Andalucía
04098,Vélez-Blanco,Almería,01,Andalucía
04099,Vélez-Rubio,Almería,01,Andalucía
04100,Vera,Almería,01,Andalucía
04101,Viator,Almería,01,Andalucía
04102,Vícar,Almería,01,Andalucía
04103,Zurgena,Almería,01,Andalucía
04901,Las Tres Villas,Almería,01,Andalucía
04902,El Ejido,Almería,01,Andalucía
04903,La Mojonera,Almería,01,Andalucía
04904,Balanegra,Almería,01,Andalucía
05002,La Adrada,Ávila,07,Castilla y León
05005,Albornos,Ávila,07,Castilla y León
05007,Aldeanueva de Santa Cruz,Ávila,07,Castilla y León
05008,Aldeaseca,Ávila,07,Castilla y León
05010,La Aldehuela,Ávila,07,Castilla y León
05012,Amavida,Ávila,07,Castilla y León
05013,El Arenal,Ávila,07,Castilla y León
05014,Arenas de San Pedro,Ávila,07,Castilla y León
05015,Arevalillo,Ávila,07,Castilla y León
05016,Arévalo,Ávila,07,Castilla y León
05017,Aveinte,Ávila,07,Castilla y León
05018,Avellaneda,Ávila,07,Castilla y León
05019,Ávila,Ávila,07,Castilla y León
05021,El Barco de Ávila,Ávila,07,Castilla y León
05022,El Barraco,Ávila,07,Castilla y León
05023,Barromán,Ávila,07,Castilla y León
05024,Becedas,Ávila,07,Castilla y León
05025,Becedillas,Ávila,07,Castilla y León
05026,Bercial de Zapardiel,Ávila,07,Castilla y León
05027,Las Berlanas,Ávila,07,Castilla y León
05029,Bernuy-Zapardiel,Ávila,07,Castilla y León
05030,Berrocalejo de Aragona,Ávila,07,Castilla y León
05033,Blascomillán,Ávila,07,Castilla y León
05034,Blasconuño de Matacabras,Ávila,07,Castilla y León
05035,Blascosancho,Ávila,07,Castilla y León
05036,El Bohodón,Ávila,07,Castilla y León
05037,Bohoyo,Ávila,07,Castilla y León
05038,Bonilla de la Sierra,Ávila,07,Castilla y León
05039,Brabos,Ávila,07,Castilla y León
05040,Bularros,Ávila,07,Castilla y León
05041,Burgohondo,Ávila,07,Castilla y León
05042,Cabezas de Alambre,Ávila,07,Castilla y León
05043,Cabezas del Pozo,Ávila,07,Castilla y León
05044,Cabezas del Villar,Ávila,07,Castilla y León
05045,Cabizuela,Ávila,07,Castilla y León
05046,Canales,Ávila,07,Castilla y León
05047,Candeleda,Ávila,07,Castilla y León
05048,Cantiveros,Ávila,07,Castilla y León
05049,Cardeñosa,Ávila,07,Castilla y León
05051,La Carrera,Ávila,07,Castilla y León
05052,Casas del Puerto,Ávila,07,Castilla y León
05053,Casasola,Ávila,07,Castilla y León
05054,Casavieja,Ávila,07,Castilla y León
05055,Casillas,Ávila,07,Castilla y León
05056,Castellanos de Zapardiel,Ávila,07,Castilla y León
05057,Cebreros,Ávila,07,Castilla y León
05058,Cepeda la Mora,Ávila,07,Castilla y León
05059,Cillán,Ávila,07,Castilla y León
05060,Cisla,Ávila,07,Castilla y León
05061,La Colilla,Ávila,07,Castilla y León
05062,Collado de Contreras,Ávila,07,Castilla y León
05063,Collado del Mirón,Ávila,07,Castilla y León
05064,Constanzana,Ávila,07,Castilla y León
05065,Crespos,Ávila,07,Castilla y León
05066,Cuevas del Valle,Ávila,07,Castilla y León
05067,Chamartín,Ávila,07,Castilla y León
05069,Donjimeno,Ávila,07,Castilla y León
05070,Donvidas,Ávila,07,Castilla y León
05072,Espinosa de los Caballeros,Ávila,07,Castilla y León
05073,Flores de Ávila,Ávila,07,Castilla y León
05074,Fontiveros,Ávila,07,Castilla y León
05075,Fresnedilla,Ávila,07,Castilla y León
05076,El Fresno,Ávila,07,Castilla y León
05077,Fuente el Saúz,Ávila,07,Castilla y León
05078,Fuentes de Año,Ávila,07,Castilla y León
05079,Gallegos de Altamiros,Ávila,07,Castilla y León
05080,Gallegos de Sobrinos,Ávila,07,Castilla y León
05081,Garganta del Villar,Ávila,07,Castilla y León
05082,Gavilanes,Ávila,07,Castilla y León
05083,Gemuño,Ávila,07,Castilla y León
05084,Gilbuena,Ávila,07,Castilla y León
05085,Gil García,Ávila,07,Castilla y León
05086,Gimialcón,Ávila,07,Castilla y León
05087,Gotarrendura,Ávila,07,Castilla y León
05088,Grandes y San Martín,Ávila,07,Castilla y León
05089,Guisando,Ávila,07,Castilla y León
05090,Gutierre-Muñoz,Ávila,07,Castilla y León
05092,Hernansancho,Ávila,07,Castilla y León
05093,Herradón de Pinares,Ávila,07,Castilla y León
05094,Herreros de Suso,Ávila,07,Castilla y León
05095,Higuera de las Dueñas,Ávila,07,Castilla y León
05096,La Hija de Dios,Ávila,07,Castilla y León
05097,La Horcajada,Ávila,07,Castilla y León
05099,Horcajo de las Torres,Ávila,07,Castilla y León
05100,El Hornillo,Ávila,07,Castilla y León
05101,Hoyocasero,Ávila,07,Castilla y León
05102,El Hoyo de Pinares,Ávila,07,Castilla y León
05103,Hoyorredondo,Ávila,07,Castilla y León
05104,Hoyos del Collado,Ávila,07,Castilla y León
05105,Hoyos del Espino,Ávila,07,Castilla y León
05106,Hoyos de Miguel Muñoz,Ávila,07,Castilla y León
05107,Hurtumpascual,Ávila,07,Castilla y León
05108,Junciana,Ávila,07,Castilla y León
05109,Langa,Ávila,07,Castilla y León
05110,Lanzahíta,Ávila,07,Castilla y León
05112,El Losar del Barco,Ávila,07,Castilla y León
05113,Los Llanos de Tormes,Ávila,07,Castilla y León
05114,Madrigal de las Altas Torres,Ávila,07,Castilla y León
05115,Maello,Ávila,07,Castilla y León
05116,Malpartida de Corneja,Ávila,07,Castilla y León
05117,Mamblas,Ávila,07,Castilla y León
05118,Mancera de Arriba,Ávila,07,Castilla y León
05119,Manjabálago y Ortigosa de Rioalmar,Ávila,07,Castilla y León
05120,Marlín,Ávila,07,Castilla y León
05121,Martiherrero,Ávila,07,Castilla y León
05122,Martínez,Ávila,07,Castilla y León
05123,Mediana de Voltoya,Ávila,07,Castilla y León
05124,Medinilla,Ávila,07,Castilla y León
05125,Mengamuñoz,Ávila,07,Castilla y León
05126,Mesegar de Corneja,Ávila,07,Castilla y León
05127,Mijares,Ávila,07,Castilla y León
05128,Mingorría,Ávila,07,Castilla y León
